bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
,,,,,,,,,,,,,,,,,,,,,,,106676,121022,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2322021-last-24-hours-400pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,227698,,,,,,,2021-02-23
,,,,,,,,,,,,,,,,,,,,,,,107537,121097,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2422021-last-24-hours-400pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,228634,,,,,,,2021-02-24
,,,,,,,,,,,,,,,,,,,,,,,108275,121150,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2522021-last-24-hours-400pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp-status-of-state-surveillance-of-covid-19-2522021-last-24-hours-400pm-as-per-data-received-from-integrated-diseas,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,229425,,,,,,,2021-02-25
,,,,,,,,,,,,,,,,,,,,,,,109219,121201,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2622021-last-24-hours-400pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,230420,,,,,,,2021-02-26
,,,,,,,,,,,,,,,,,,,,,,,110170,121226,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2722021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,231396,,,,,,,2021-02-27
,,,,,,,,,,,,,,,,,,,,,,,110775,121285,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2822021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,232060,,,,,,,2021-02-28
,,,,,,,,,,,,,,,,,,,,,,,110996,121297,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-132021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Tested,,,,,,,,,,,,232293,,,,,,,2021-01-03
,,,,,,,,,,,,,,,,,,,,,,,111967,121337,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-232021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,233304,,,,,,,2021-02-03
,,,,,,,,,,,,,,,,,,,,,,,113268,121474,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-332021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,234742,,,,,,,2021-03-03
,,,,,,,,,,,,,,,,,,,,,,,113798,121521,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-432021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,235319,,,,,,,2021-04-03
,,,,,,,,,,,,,,,,,,,,,,,114767,121567,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,236334,,,,,,,2021-05-03
,,,,,,,,,,,,,,,,,,,,,,,115428,121619,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-632021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,237047,,,,,,,2021-06-03
,,,,,,,,,,,,,,,,,,,,,,,116293,121664,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-832021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,237957,,,,,,,2021-08-03
,,,,,,,,,,,,,,,,,,,,,,,117394,121696,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-932021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,239090,,,,,,,2021-09-03
,,,,,,,,,,,,,,,,,,,,,,,118026,121724,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1032021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,239750,,,,,,,2021-10-03
,,,,,,,,,,,,,,,,,,,,,,,118642,121802,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1132021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,240444,,,,,,,2021-11-03
,,,,,,,,,,,,,,,,,,,,,,,119145,121815,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1232021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,,Mizoram,,,,,,Tested,,,,,,,,,,,,240960,,,,,,,2021-12-03
,,,,,,,,,,,,,,,,,,,,,,,119640,121831,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1232021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp1615639069,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,241471,,,,,,,2021-03-13
,,,,,,,,,,,,,,,,,,,,,,,119640,122691,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1432021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,242331,,,,,,,2021-03-14
,,,,,,,,,,,,,,,,,,,,,,,120688,121853,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1522021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,242541,,,,,,,2021-03-15
,,,,,,,,,,,,,,,,,,,,,,,121209,121867,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1632021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,243076,,,,,,,2021-03-16
,,,,,,,,,,,,,,,,,,,,,,,122630,121909,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1832021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,244539,,,,,,,2021-03-18
,,,,,,,,,,,,,,,,,,,,,,,123271,121954,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1932021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,245225,,,,,,,2021-03-19
,,,,,,,,,,,,,,,,,,,,,,,123724,121955,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2032021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,245679,,,,,,,2021-03-20
,,,,,,,,,,,,,,,,,,,,,,,124164,122025,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2132021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,246189,,,,,,,2021-03-21
,,,,,,,,,,,,,,,,,,,,,,,124502,122025,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2232021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,246527,,,,,,,2021-03-22
,,,,,,,,,,,,,,,,,,,,,,,125176,122071,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2332021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,247247,,,,,,,2021-03-23
,,,,,,,,,,,,,,,,,,,,,,,125776,122102,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2432021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,247878,,,,,,,2021-03-24
,,,,,,,,,,,,,,,,,,,,,,,126192,122118,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2532021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,248310,,,,,,,2021-03-25
,,,,,,,,,,,,,,,,,,,,,,,126897,122132,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2632021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,249029,,,,,,,2021-03-26
,,,,,,,,,,,,,,,,,,,,,,,127465,122194,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2732021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,249659,,,,,,,2021-03-27
,,,,,,,,,,,,,,,,,,,,,,,128830,122234,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2832021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,251064,,,,,,,2021-03-28
,,,,,,,,,,,,,,,,,,,,,,,129068,122234,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2932021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,251302,,,,,,,2021-03-29
,,,,,,,,,,,,,,,,,,,,,,,129483,122239,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-3032021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,251722,,,,,,,2021-03-30
,,,,,,,,,,,,,,,,,,,,,,,130054,122346,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-3132021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,252400,,,,,,,2021-03-31
,,,,,,,,,,,,,,,,,,,,,,,130736,122476,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0142021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,253203,,,,,,,2021-01-04
,,,,,,,,,,,,,,,,,,,,,,,131336,122602,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0242021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,253938,,,,,,,2021-02-04
,,,,,,,,,,,,,,,,,,,,,,,131681,122643,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0342021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,254324,,,,,,,2021-03-04
,,,,,,,,,,,,,,,,,,,,,,,132138,122733,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0442021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,254871,,,,,,,2021-04-04
,,,,,,,,,,,,,,,,,,,,,,,132560,122737,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0542021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,255297,,,,,,,2021-05-04
,,,,,,,,,,,,,,,,,,,,,,,133250,122782,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0642021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,256032,,,,,,,2021-06-04
,,,,,,,,,,,,,,,,,,,,,,,134340,122841,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0742021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,257181,,,,,,,2021-07-04
,,,,,,,,,,,,,,,,,,,,,,,135677,122878,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0842021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,258555,,,,,,,2021-08-04
,,,,,,,,,,,,,,,,,,,,,,,137004,122939,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0942021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,259943,,,,,,,2021-09-04
,,,,,,,,,,,,,,,,,,,,,,,137751,122977,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1042021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,260728,,,,,,,2021-10-04
,,,,,,,,,,,,,,,,,,,,,,,139295,123015,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1142021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,262310,,,,,,,2021-11-04
,,,,,,,,,,,,,,,,,,,,,,,139747,123083,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1242021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,262830,,,,,,,2021-12-04
,,,,,,,,,,,,,,,,,,,,,,,141193,123297,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1342021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,264490,,,,,,,2021-04-13
,,,,,,,,,,,,,,,,,,,,,,,142993,123387,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1442021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,266380,,,,,,,2021-04-14
,,,,,,,,,,,,,,,,,,,,,,,144884,123813,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1542021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,268697,,,,,,,2021-04-15
,,,,,,,,,,,,,,,,,,,,,,,146915,124263,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1642021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,271178,,,,,,,2021-04-16
,,,,,,,,,,,,,,,,,,,,,,,148527,124721,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1742021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,273248,,,,,,,2021-04-17
,,,,,,,,,,,,,,,,,,,,,,,149129,124726,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1942021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,273855,,,,,,,2021-04-19
,,,,,,,,,,,,,,,,,,,,,,,154330,125913,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2142021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,280243,,,,,,,2021-04-21
,,,,,,,,,,,,,,,,,,,,,,,156100,126402,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2242021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,282502,,,,,,,2021-04-22
,,,,,,,,,,,,,,,,,,,,,,,158672,127030,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2342021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,285702,,,,,,,2021-04-23
,,,,,,,,,,,,,,,,,,,,,,,159854,127840,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2442021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,287694,,,,,,,2021-04-24
,,,,,,,,,,,,,,,,,,,,,,,161069,128925,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2542021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,289994,,,,,,,2021-04-25
,,,,,,,,,,,,,,,,,,,,,,,161471,128945,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2542021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp1619437887,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,290416,,,,,,,2021-04-26
,,,,,,,,,,,,,,,,,,,,,,,164099,129806,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2742021-last-24-hours-500pm,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,293905,,,,,,,2021-04-27
,,,,,,,,,,,,,,,,,,,,,,,166263,130947,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2842021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,297210,,,,,,,2021-04-28
,,,,,,,,,,,,,,,,,,,,,,,168972,131950,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2942021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,300922,,,,,,,2021-04-29
,,,,,,,,,,,,,,,,,,,,,,,171141,132781,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-3042021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,303922,,,,,,,2021-04-30
,,,,,,,,,,,,,,,,,,,,,,,173273,133441,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0152021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,306714,,,,,,,2021-01-05
,,,,,,,,,,,,,,,,,,,,,,,174557,134270,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,308827,,,,,,,2021-02-05
,,,,,,,,,,,,,,,,,,,,,,,175758,134300,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0352021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,310058,,,,,,,2021-03-05
,,,,,,,,,,,,,,,,,,,,,,,177634,135941,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0452021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,313575,,,,,,,2021-04-05
,,,,,,,,,,,,,,,,,,,,,,,179358,137435,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0552021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,316793,,,,,,,2021-05-05
